Pixels #,Intensity (a.u.)
0.00000e+00,5.37423e-03
1.00000e+00,6.18296e-03
2.00000e+00,5.83505e-03
3.00000e+00,4.64485e-03
4.00000e+00,3.36614e-03
5.00000e+00,5.67941e-03
6.00000e+00,7.77600e-03
7.00000e+00,7.55016e-03
8.00000e+00,7.60510e-03
9.00000e+00,7.28466e-03
1.00000e+01,6.74754e-03
1.10000e+01,2.63371e-03
1.20000e+01,2.82597e-03
1.30000e+01,3.07622e-03
1.40000e+01,4.09857e-03
1.50000e+01,4.80964e-03
1.60000e+01,5.92966e-03
1.70000e+01,7.23278e-03
1.80000e+01,5.30404e-03
1.90000e+01,3.32036e-03
2.00000e+01,3.61028e-03
2.10000e+01,2.59098e-03
2.20000e+01,3.27153e-03
2.30000e+01,1.22377e-03
2.40000e+01,5.45357e-03
2.50000e+01,6.17075e-03
2.60000e+01,4.29084e-03
2.70000e+01,4.62043e-03
2.80000e+01,4.29389e-03
2.90000e+01,5.60311e-03
3.00000e+01,6.93370e-03
3.10000e+01,6.90318e-03
3.20000e+01,6.99474e-03
3.30000e+01,6.29587e-03
3.40000e+01,6.39963e-03
3.50000e+01,4.72724e-03
3.60000e+01,4.92866e-03
3.70000e+01,6.56748e-03
3.80000e+01,6.28061e-03
3.90000e+01,6.66209e-03
4.00000e+01,7.92859e-03
4.10000e+01,6.38437e-03
4.20000e+01,7.05882e-03
4.30000e+01,4.80659e-03
4.40000e+01,7.07713e-03
4.50000e+01,5.79843e-03
4.60000e+01,4.87068e-03
4.70000e+01,5.59091e-03
4.80000e+01,7.20226e-03
4.90000e+01,7.58679e-03
5.00000e+01,6.46067e-03
5.10000e+01,5.33455e-03
5.20000e+01,4.76081e-03
5.30000e+01,6.65293e-03
5.40000e+01,6.07614e-03
5.50000e+01,6.27146e-03
5.60000e+01,5.71908e-03
5.70000e+01,5.97848e-03
5.80000e+01,5.16976e-03
5.90000e+01,5.81979e-03
6.00000e+01,6.31418e-03
6.10000e+01,5.04158e-03
6.20000e+01,1.88907e-03
6.30000e+01,2.58183e-03
6.40000e+01,4.71199e-03
6.50000e+01,6.10361e-03
6.60000e+01,5.08125e-03
6.70000e+01,6.33555e-03
6.80000e+01,6.90013e-03
6.90000e+01,6.80858e-03
7.00000e+01,6.69566e-03
7.10000e+01,8.07813e-03
7.20000e+01,7.22362e-03
7.30000e+01,6.16464e-03
7.40000e+01,7.09239e-03
7.50000e+01,6.90013e-03
7.60000e+01,6.96117e-03
7.70000e+01,5.18502e-03
7.80000e+01,3.79339e-03
7.90000e+01,5.08431e-03
8.00000e+01,4.82795e-03
8.10000e+01,8.22461e-03
8.20000e+01,8.47181e-03
8.30000e+01,7.49828e-03
8.40000e+01,7.19615e-03
8.50000e+01,6.99168e-03
8.60000e+01,9.58267e-03
8.70000e+01,7.51965e-03
8.80000e+01,8.87160e-03
8.90000e+01,6.56748e-03
9.00000e+01,6.94591e-03
9.10000e+01,5.45968e-03
9.20000e+01,8.17578e-03
9.30000e+01,6.76585e-03
9.40000e+01,7.78820e-03
9.50000e+01,6.51560e-03
9.60000e+01,7.04356e-03
9.70000e+01,5.55123e-03
9.80000e+01,5.69467e-03
9.90000e+01,5.87167e-03
1.00000e+02,5.66720e-03
1.01000e+02,6.90929e-03
1.02000e+02,7.47997e-03
1.03000e+02,7.83398e-03
1.04000e+02,7.94079e-03
1.05000e+02,8.16052e-03
1.06000e+02,7.59289e-03
1.07000e+02,8.69764e-03
1.08000e+02,5.83810e-03
1.09000e+02,5.35286e-03
1.10000e+02,3.40276e-03
1.11000e+02,6.85435e-03
1.12000e+02,9.94888e-03
1.13000e+02,8.48096e-03
1.14000e+02,7.29076e-03
1.15000e+02,5.66720e-03
1.16000e+02,6.28061e-03
1.17000e+02,7.71191e-03
1.18000e+02,9.53384e-03
1.19000e+02,9.06691e-03
1.20000e+02,9.93973e-03
1.21000e+02,9.06386e-03
1.22000e+02,8.50233e-03
1.23000e+02,7.07408e-03
1.24000e+02,7.28771e-03
1.25000e+02,7.40368e-03
1.26000e+02,8.33448e-03
1.27000e+02,9.71389e-03
1.28000e+02,1.01747e-02
1.29000e+02,9.98856e-03
1.30000e+02,9.93057e-03
1.31000e+02,6.29587e-03
1.32000e+02,5.56954e-03
1.33000e+02,5.56039e-03
1.34000e+02,4.73640e-03
1.35000e+02,4.92866e-03
1.36000e+02,4.72724e-03
1.37000e+02,4.43732e-03
1.38000e+02,6.46983e-03
1.39000e+02,8.26734e-03
1.40000e+02,1.05501e-02
1.41000e+02,9.81155e-03
1.42000e+02,7.87976e-03
1.43000e+02,7.84009e-03
1.44000e+02,7.09850e-03
1.45000e+02,9.94583e-03
1.46000e+02,1.07820e-02
1.47000e+02,1.09316e-02
1.48000e+02,9.32937e-03
1.49000e+02,1.02876e-02
1.50000e+02,9.39651e-03
1.51000e+02,8.54200e-03
1.52000e+02,7.95605e-03
1.53000e+02,6.75364e-03
1.54000e+02,7.86755e-03
1.55000e+02,7.53796e-03
1.56000e+02,6.64988e-03
1.57000e+02,7.32433e-03
1.58000e+02,5.88693e-03
1.59000e+02,8.01099e-03
1.60000e+02,7.46777e-03
1.61000e+02,8.05066e-03
1.62000e+02,8.10254e-03
1.63000e+02,8.75868e-03
1.64000e+02,8.28870e-03
1.65000e+02,6.49729e-03
1.66000e+02,6.26841e-03
1.67000e+02,6.21042e-03
1.68000e+02,6.19211e-03
1.69000e+02,5.46578e-03
1.70000e+02,7.93469e-03
1.71000e+02,1.12734e-02
1.72000e+02,1.10140e-02
1.73000e+02,1.06630e-02
1.74000e+02,1.03975e-02
1.75000e+02,1.01564e-02
1.76000e+02,9.98856e-03
1.77000e+02,1.01778e-02
1.78000e+02,7.41283e-03
1.79000e+02,5.87778e-03
1.80000e+02,6.85740e-03
1.81000e+02,7.46777e-03
1.82000e+02,6.40879e-03
1.83000e+02,7.51049e-03
1.84000e+02,8.31312e-03
1.85000e+02,9.10964e-03
1.86000e+02,9.41482e-03
1.87000e+02,1.02663e-02
1.88000e+02,1.07973e-02
1.89000e+02,1.08431e-02
1.90000e+02,9.33547e-03
1.91000e+02,9.07912e-03
1.92000e+02,8.56031e-03
1.93000e+02,6.28367e-03
1.94000e+02,7.33959e-03
1.95000e+02,6.99779e-03
1.96000e+02,8.05676e-03
1.97000e+02,7.10765e-03
1.98000e+02,7.63256e-03
1.99000e+02,6.20737e-03
2.00000e+02,4.81270e-03
2.01000e+02,5.81064e-03
2.02000e+02,8.00183e-03
2.03000e+02,9.25612e-03
2.04000e+02,8.46876e-03
2.05000e+02,9.97635e-03
2.06000e+02,8.67018e-03
2.07000e+02,9.48196e-03
2.08000e+02,8.48707e-03
2.09000e+02,8.73426e-03
2.10000e+02,7.80041e-03
2.11000e+02,8.14221e-03
2.12000e+02,7.57458e-03
2.13000e+02,8.56336e-03
2.14000e+02,1.01961e-02
2.15000e+02,1.08919e-02
2.16000e+02,1.16243e-02
2.17000e+02,1.10903e-02
2.18000e+02,9.62844e-03
2.19000e+02,8.01099e-03
2.20000e+02,8.64881e-03
2.21000e+02,9.61929e-03
2.22000e+02,9.35378e-03
2.23000e+02,8.98756e-03
2.24000e+02,9.57656e-03
2.25000e+02,7.87976e-03
2.26000e+02,6.72312e-03
2.27000e+02,8.08728e-03
2.28000e+02,8.24903e-03
2.29000e+02,1.10994e-02
2.30000e+02,1.32387e-02
2.31000e+02,1.65042e-02
2.32000e+02,1.70779e-02
2.33000e+02,1.92996e-02
2.34000e+02,1.89059e-02
2.35000e+02,1.95682e-02
2.36000e+02,1.81888e-02
2.37000e+02,1.68368e-02
2.38000e+02,1.69650e-02
2.39000e+02,1.50973e-02
2.40000e+02,1.24147e-02
2.41000e+02,1.18196e-02
2.42000e+02,9.21645e-03
2.43000e+02,7.80957e-03
2.44000e+02,7.78515e-03
2.45000e+02,7.63561e-03
2.46000e+02,8.50538e-03
2.47000e+02,8.90211e-03
2.48000e+02,1.04799e-02
2.49000e+02,1.08949e-02
2.50000e+02,1.17922e-02
2.51000e+02,1.05562e-02
2.52000e+02,1.01167e-02
2.53000e+02,1.08370e-02
2.54000e+02,9.88785e-03
2.55000e+02,9.13100e-03
2.56000e+02,8.22156e-03
2.57000e+02,8.78309e-03
2.58000e+02,1.07240e-02
2.59000e+02,1.01411e-02
2.60000e+02,1.14076e-02
2.61000e+02,1.02296e-02
2.62000e+02,8.87160e-03
2.63000e+02,1.08705e-02
2.64000e+02,9.43008e-03
2.65000e+02,8.30091e-03
