Pixels #,Intensity (a.u.)
0.00000e+00,7.57567e+00
1.00000e+00,7.57521e+00
2.00000e+00,7.57311e+00
3.00000e+00,7.57404e+00
4.00000e+00,7.57334e+00
5.00000e+00,7.57443e+00
6.00000e+00,7.57452e+00
7.00000e+00,7.57477e+00
8.00000e+00,7.57452e+00
9.00000e+00,7.57343e+00
1.00000e+01,7.57446e+00
1.10000e+01,7.57371e+00
1.20000e+01,7.57479e+00
1.30000e+01,7.57449e+00
1.40000e+01,7.57359e+00
1.50000e+01,7.57316e+00
1.60000e+01,7.57489e+00
1.70000e+01,7.57425e+00
1.80000e+01,7.57388e+00
1.90000e+01,7.57367e+00
2.00000e+01,7.57372e+00
2.10000e+01,7.57278e+00
2.20000e+01,7.57371e+00
2.30000e+01,7.57185e+00
2.40000e+01,7.57441e+00
2.50000e+01,7.57402e+00
2.60000e+01,7.57571e+00
2.70000e+01,7.57425e+00
2.80000e+01,7.57428e+00
2.90000e+01,7.57312e+00
3.00000e+01,7.57276e+00
3.10000e+01,7.57240e+00
3.20000e+01,7.57322e+00
3.30000e+01,7.57358e+00
3.40000e+01,7.57527e+00
3.50000e+01,7.57522e+00
3.60000e+01,7.57638e+00
3.70000e+01,7.57604e+00
3.80000e+01,7.57514e+00
3.90000e+01,7.57524e+00
4.00000e+01,7.57363e+00
4.10000e+01,7.57289e+00
4.20000e+01,7.57215e+00
4.30000e+01,7.57251e+00
4.40000e+01,7.57289e+00
4.50000e+01,7.57278e+00
4.60000e+01,7.57380e+00
4.70000e+01,7.57462e+00
4.80000e+01,7.57683e+00
4.90000e+01,7.57430e+00
5.00000e+01,7.57402e+00
5.10000e+01,7.57289e+00
5.20000e+01,7.57454e+00
5.30000e+01,7.57376e+00
5.40000e+01,7.57348e+00
5.50000e+01,7.57315e+00
5.60000e+01,7.57353e+00
5.70000e+01,7.57498e+00
5.80000e+01,7.57417e+00
5.90000e+01,7.57418e+00
6.00000e+01,7.57489e+00
6.10000e+01,7.57363e+00
6.20000e+01,7.57334e+00
6.30000e+01,7.57289e+00
6.40000e+01,7.57332e+00
6.50000e+01,7.57378e+00
6.60000e+01,7.57214e+00
6.70000e+01,7.57169e+00
6.80000e+01,7.57115e+00
6.90000e+01,7.57159e+00
7.00000e+01,7.57293e+00
7.10000e+01,7.57387e+00
7.20000e+01,7.57506e+00
7.30000e+01,7.57469e+00
7.40000e+01,7.57417e+00
7.50000e+01,7.57328e+00
7.60000e+01,7.57300e+00
7.70000e+01,7.57332e+00
7.80000e+01,7.57180e+00
7.90000e+01,7.57275e+00
8.00000e+01,7.57370e+00
8.10000e+01,7.57425e+00
8.20000e+01,7.57391e+00
8.30000e+01,7.57419e+00
8.40000e+01,7.57497e+00
8.50000e+01,7.57539e+00
8.60000e+01,7.57435e+00
8.70000e+01,7.57339e+00
8.80000e+01,7.57247e+00
8.90000e+01,7.57158e+00
9.00000e+01,7.57284e+00
9.10000e+01,7.57346e+00
9.20000e+01,7.57096e+00
9.30000e+01,7.57195e+00
9.40000e+01,7.57145e+00
9.50000e+01,7.57426e+00
9.60000e+01,7.57272e+00
9.70000e+01,7.57213e+00
9.80000e+01,7.57302e+00
9.90000e+01,7.57183e+00
