Pixels #,Intensity (a.u.)
0.00000e+00,8.02860e-01
1.00000e+00,8.02560e-01
2.00000e+00,8.06003e-01
3.00000e+00,8.02706e-01
4.00000e+00,8.02081e-01
5.00000e+00,8.03435e-01
6.00000e+00,8.02953e-01
7.00000e+00,8.02772e-01
8.00000e+00,8.03792e-01
9.00000e+00,8.03991e-01
1.00000e+01,8.02571e-01
1.10000e+01,8.03471e-01
1.20000e+01,8.07453e-01
1.30000e+01,8.03171e-01
1.40000e+01,8.01799e-01
1.50000e+01,8.04512e-01
1.60000e+01,8.03074e-01
1.70000e+01,8.02880e-01
1.80000e+01,8.04245e-01
1.90000e+01,8.00782e-01
2.00000e+01,8.02205e-01
2.10000e+01,8.03440e-01
2.20000e+01,8.03075e-01
2.30000e+01,8.01960e-01
2.40000e+01,8.01501e-01
2.50000e+01,8.01788e-01
2.60000e+01,8.02379e-01
2.70000e+01,8.02519e-01
2.80000e+01,8.02898e-01
2.90000e+01,8.01816e-01
3.00000e+01,8.02685e-01
3.10000e+01,8.05982e-01
3.20000e+01,8.06260e-01
3.30000e+01,8.03052e-01
3.40000e+01,8.03907e-01
3.50000e+01,8.03485e-01
3.60000e+01,8.02213e-01
3.70000e+01,8.01784e-01
3.80000e+01,8.03538e-01
3.90000e+01,8.21086e-01
4.00000e+01,8.02472e-01
4.10000e+01,8.03980e-01
4.20000e+01,8.01566e-01
4.30000e+01,8.01339e-01
4.40000e+01,8.03048e-01
4.50000e+01,8.02960e-01
4.60000e+01,8.02842e-01
4.70000e+01,8.03306e-01
4.80000e+01,8.05121e-01
4.90000e+01,8.03389e-01
5.00000e+01,8.02646e-01
5.10000e+01,8.02938e-01
5.20000e+01,8.05470e-01
5.30000e+01,8.03580e-01
5.40000e+01,8.11201e-01
5.50000e+01,8.02378e-01
5.60000e+01,8.06916e-01
5.70000e+01,8.02940e-01
5.80000e+01,8.02734e-01
5.90000e+01,8.02918e-01
6.00000e+01,8.04134e-01
6.10000e+01,8.02957e-01
6.20000e+01,8.02445e-01
6.30000e+01,8.02105e-01
6.40000e+01,8.03778e-01
6.50000e+01,8.02545e-01
6.60000e+01,8.02544e-01
6.70000e+01,8.04188e-01
6.80000e+01,8.03516e-01
6.90000e+01,8.03026e-01
7.00000e+01,8.01978e-01
7.10000e+01,8.06632e-01
7.20000e+01,8.02976e-01
7.30000e+01,8.03113e-01
7.40000e+01,8.01743e-01
7.50000e+01,8.02243e-01
7.60000e+01,8.02336e-01
7.70000e+01,8.01664e-01
7.80000e+01,8.02395e-01
7.90000e+01,8.02402e-01
8.00000e+01,8.03595e-01
8.10000e+01,8.04134e-01
8.20000e+01,8.02419e-01
8.30000e+01,8.02367e-01
8.40000e+01,8.02349e-01
8.50000e+01,8.02096e-01
8.60000e+01,8.14031e-01
8.70000e+01,8.02028e-01
8.80000e+01,8.01948e-01
8.90000e+01,8.03170e-01
9.00000e+01,8.03097e-01
9.10000e+01,8.09040e-01
9.20000e+01,8.02120e-01
9.30000e+01,8.01544e-01
9.40000e+01,8.01874e-01
9.50000e+01,8.02465e-01
9.60000e+01,8.02069e-01
