Pixels #,Intensity (a.u.)
0.00000e+00,7.54296e+00
1.00000e+00,7.54334e+00
2.00000e+00,7.54210e+00
3.00000e+00,7.54342e+00
4.00000e+00,7.54334e+00
5.00000e+00,7.54444e+00
6.00000e+00,7.54342e+00
7.00000e+00,7.54196e+00
8.00000e+00,7.54169e+00
9.00000e+00,7.54214e+00
1.00000e+01,7.54218e+00
1.10000e+01,7.54280e+00
1.20000e+01,7.54415e+00
1.30000e+01,7.54326e+00
1.40000e+01,7.54429e+00
1.50000e+01,7.54321e+00
1.60000e+01,7.54383e+00
1.70000e+01,7.54361e+00
1.80000e+01,7.54323e+00
1.90000e+01,7.54293e+00
2.00000e+01,7.54368e+00
2.10000e+01,7.54177e+00
2.20000e+01,7.54322e+00
2.30000e+01,7.54306e+00
2.40000e+01,7.54505e+00
2.50000e+01,7.54323e+00
2.60000e+01,7.54236e+00
2.70000e+01,7.54329e+00
2.80000e+01,7.54237e+00
2.90000e+01,7.54322e+00
3.00000e+01,7.54348e+00
3.10000e+01,7.54259e+00
3.20000e+01,7.54391e+00
3.30000e+01,7.54335e+00
3.40000e+01,7.54362e+00
3.50000e+01,7.54287e+00
3.60000e+01,7.54432e+00
3.70000e+01,7.54465e+00
3.80000e+01,7.54401e+00
3.90000e+01,7.54338e+00
4.00000e+01,7.54170e+00
4.10000e+01,7.54088e+00
4.20000e+01,7.54166e+00
4.30000e+01,7.54346e+00
4.40000e+01,7.54312e+00
4.50000e+01,7.54256e+00
4.60000e+01,7.54277e+00
4.70000e+01,7.54306e+00
4.80000e+01,7.54322e+00
4.90000e+01,7.54490e+00
5.00000e+01,7.54338e+00
5.10000e+01,7.54290e+00
5.20000e+01,7.54273e+00
5.30000e+01,7.54155e+00
5.40000e+01,7.54128e+00
5.50000e+01,7.54082e+00
5.60000e+01,7.54126e+00
5.70000e+01,7.54268e+00
5.80000e+01,7.54215e+00
5.90000e+01,7.54282e+00
6.00000e+01,7.54379e+00
6.10000e+01,7.54232e+00
6.20000e+01,7.54088e+00
6.30000e+01,7.54215e+00
6.40000e+01,7.54184e+00
6.50000e+01,7.54302e+00
6.60000e+01,7.54200e+00
6.70000e+01,7.54171e+00
6.80000e+01,7.54213e+00
6.90000e+01,7.54302e+00
7.00000e+01,7.54336e+00
7.10000e+01,7.54364e+00
7.20000e+01,7.54475e+00
7.30000e+01,7.54365e+00
7.40000e+01,7.54316e+00
7.50000e+01,7.54233e+00
7.60000e+01,7.54203e+00
7.70000e+01,7.54073e+00
7.80000e+01,7.53993e+00
7.90000e+01,7.54246e+00
8.00000e+01,7.54274e+00
8.10000e+01,7.54483e+00
8.20000e+01,7.54192e+00
8.30000e+01,7.54290e+00
8.40000e+01,7.54227e+00
8.50000e+01,7.54344e+00
8.60000e+01,7.54277e+00
8.70000e+01,7.54279e+00
8.80000e+01,7.54238e+00
8.90000e+01,7.54196e+00
9.00000e+01,7.54192e+00
9.10000e+01,7.54268e+00
9.20000e+01,7.54308e+00
9.30000e+01,7.54285e+00
9.40000e+01,7.54289e+00
9.50000e+01,7.54335e+00
9.60000e+01,7.54431e+00
9.70000e+01,7.54425e+00
9.80000e+01,7.54296e+00
9.90000e+01,7.54150e+00
1.00000e+02,7.54252e+00
1.01000e+02,7.54301e+00
1.02000e+02,7.54341e+00
1.03000e+02,7.54375e+00
1.04000e+02,7.54515e+00
1.05000e+02,7.54516e+00
1.06000e+02,7.54441e+00
1.07000e+02,7.54349e+00
1.08000e+02,7.54187e+00
1.09000e+02,7.54094e+00
1.10000e+02,7.54150e+00
1.11000e+02,7.54230e+00
1.12000e+02,7.54252e+00
1.13000e+02,7.54192e+00
1.14000e+02,7.54267e+00
1.15000e+02,7.54356e+00
1.16000e+02,7.54457e+00
1.17000e+02,7.54317e+00
1.18000e+02,7.54363e+00
1.19000e+02,7.54445e+00
1.20000e+02,7.54537e+00
1.21000e+02,7.54581e+00
1.22000e+02,7.54602e+00
1.23000e+02,7.54322e+00
1.24000e+02,7.54306e+00
1.25000e+02,7.54380e+00
1.26000e+02,7.54512e+00
1.27000e+02,7.54448e+00
1.28000e+02,7.54496e+00
1.29000e+02,7.54517e+00
1.30000e+02,7.54431e+00
1.31000e+02,7.54306e+00
1.32000e+02,7.54152e+00
1.33000e+02,7.54263e+00
1.34000e+02,7.54177e+00
1.35000e+02,7.54071e+00
1.36000e+02,7.54036e+00
1.37000e+02,7.54147e+00
1.38000e+02,7.54303e+00
1.39000e+02,7.54234e+00
1.40000e+02,7.54371e+00
1.41000e+02,7.54371e+00
1.42000e+02,7.54410e+00
1.43000e+02,7.54455e+00
1.44000e+02,7.54468e+00
1.45000e+02,7.54488e+00
1.46000e+02,7.54529e+00
1.47000e+02,7.54451e+00
1.48000e+02,7.54531e+00
1.49000e+02,7.54539e+00
1.50000e+02,7.54401e+00
1.51000e+02,7.54254e+00
1.52000e+02,7.54153e+00
1.53000e+02,7.54170e+00
1.54000e+02,7.54248e+00
1.55000e+02,7.54094e+00
1.56000e+02,7.54080e+00
1.57000e+02,7.54172e+00
1.58000e+02,7.54247e+00
1.59000e+02,7.54217e+00
1.60000e+02,7.54264e+00
1.61000e+02,7.54311e+00
1.62000e+02,7.54243e+00
1.63000e+02,7.54338e+00
1.64000e+02,7.54252e+00
1.65000e+02,7.54161e+00
1.66000e+02,7.54173e+00
1.67000e+02,7.54152e+00
1.68000e+02,7.54160e+00
1.69000e+02,7.54384e+00
1.70000e+02,7.54323e+00
1.71000e+02,7.54363e+00
1.72000e+02,7.54153e+00
1.73000e+02,7.54233e+00
1.74000e+02,7.54151e+00
1.75000e+02,7.54321e+00
1.76000e+02,7.54331e+00
1.77000e+02,7.54322e+00
1.78000e+02,7.54220e+00
1.79000e+02,7.54172e+00
1.80000e+02,7.54214e+00
1.81000e+02,7.54137e+00
1.82000e+02,7.54095e+00
1.83000e+02,7.54253e+00
1.84000e+02,7.54334e+00
1.85000e+02,7.54483e+00
1.86000e+02,7.54493e+00
1.87000e+02,7.54598e+00
1.88000e+02,7.54513e+00
1.89000e+02,7.54640e+00
1.90000e+02,7.54497e+00
1.91000e+02,7.54430e+00
