Pixels #,Intensity (a.u.)
0.00000e+00,7.52595e+03
1.00000e+00,7.52393e+03
2.00000e+00,7.52508e+03
3.00000e+00,7.52462e+03
4.00000e+00,7.52806e+03
5.00000e+00,7.52479e+03
6.00000e+00,7.52486e+03
7.00000e+00,7.52219e+03
8.00000e+00,7.52404e+03
9.00000e+00,7.52645e+03
1.00000e+01,7.52396e+03
1.10000e+01,7.52229e+03
1.20000e+01,7.52229e+03
1.30000e+01,7.52421e+03
1.40000e+01,7.52214e+03
1.50000e+01,7.52331e+03
1.60000e+01,7.52468e+03
1.70000e+01,7.52434e+03
1.80000e+01,7.52592e+03
1.90000e+01,7.52498e+03
2.00000e+01,7.52195e+03
2.10000e+01,7.52455e+03
2.20000e+01,7.52013e+03
2.30000e+01,7.52682e+03
2.40000e+01,7.52591e+03
2.50000e+01,7.52589e+03
2.60000e+01,7.52736e+03
2.70000e+01,7.52408e+03
2.80000e+01,7.52472e+03
2.90000e+01,7.52722e+03
3.00000e+01,7.52533e+03
3.10000e+01,7.52324e+03
3.20000e+01,7.52507e+03
3.30000e+01,7.52664e+03
3.40000e+01,7.52392e+03
3.50000e+01,7.52347e+03
3.60000e+01,7.52658e+03
3.70000e+01,7.52591e+03
3.80000e+01,7.52383e+03
3.90000e+01,7.52364e+03
4.00000e+01,7.52350e+03
4.10000e+01,7.52477e+03
4.20000e+01,7.52425e+03
4.30000e+01,7.52572e+03
4.40000e+01,7.52538e+03
4.50000e+01,7.52243e+03
4.60000e+01,7.52349e+03
4.70000e+01,7.52510e+03
4.80000e+01,7.52296e+03
4.90000e+01,7.52490e+03
5.00000e+01,7.52620e+03
5.10000e+01,7.52415e+03
5.20000e+01,7.52423e+03
5.30000e+01,7.52482e+03
5.40000e+01,7.52237e+03
5.50000e+01,7.52351e+03
5.60000e+01,7.52300e+03
5.70000e+01,7.52468e+03
5.80000e+01,7.52527e+03
5.90000e+01,7.52450e+03
6.00000e+01,7.52556e+03
6.10000e+01,7.52682e+03
6.20000e+01,7.52145e+03
6.30000e+01,7.52453e+03
6.40000e+01,7.52504e+03
6.50000e+01,7.52326e+03
6.60000e+01,7.52633e+03
6.70000e+01,7.52296e+03
6.80000e+01,7.52482e+03
6.90000e+01,7.52413e+03
7.00000e+01,7.52724e+03
7.10000e+01,7.52302e+03
7.20000e+01,7.52616e+03
7.30000e+01,7.52664e+03
7.40000e+01,7.52194e+03
7.50000e+01,7.52631e+03
7.60000e+01,7.52222e+03
7.70000e+01,7.52300e+03
7.80000e+01,7.52269e+03
7.90000e+01,7.52224e+03
8.00000e+01,7.52453e+03
8.10000e+01,7.52437e+03
8.20000e+01,7.52697e+03
8.30000e+01,7.52174e+03
8.40000e+01,7.52549e+03
8.50000e+01,7.52373e+03
8.60000e+01,7.52466e+03
8.70000e+01,7.52604e+03
8.80000e+01,7.52221e+03
8.90000e+01,7.52654e+03
9.00000e+01,7.52266e+03
9.10000e+01,7.52324e+03
9.20000e+01,7.52498e+03
9.30000e+01,7.52485e+03
9.40000e+01,7.52393e+03
9.50000e+01,7.52468e+03
9.60000e+01,7.52500e+03
9.70000e+01,7.52411e+03
9.80000e+01,7.52177e+03
9.90000e+01,7.52614e+03
1.00000e+02,7.52490e+03
1.01000e+02,7.52033e+03
1.02000e+02,7.52570e+03
1.03000e+02,7.52368e+03
1.04000e+02,7.52475e+03
1.05000e+02,7.52696e+03
1.06000e+02,7.52606e+03
1.07000e+02,7.52363e+03
1.08000e+02,7.52446e+03
1.09000e+02,7.51776e+03
1.10000e+02,7.52029e+03
1.11000e+02,7.52476e+03
1.12000e+02,7.52277e+03
1.13000e+02,7.52629e+03
1.14000e+02,7.52581e+03
1.15000e+02,7.52630e+03
1.16000e+02,7.52567e+03
1.17000e+02,7.52508e+03
1.18000e+02,7.52276e+03
1.19000e+02,7.52799e+03
1.20000e+02,7.52445e+03
1.21000e+02,7.52449e+03
1.22000e+02,7.52736e+03
1.23000e+02,7.52358e+03
1.24000e+02,7.52238e+03
1.25000e+02,7.52757e+03
