Pixels #,Intensity (a.u.)
0.00000e+00,3.38609e-03
1.00000e+00,5.27594e-03
2.00000e+00,3.49955e-03
3.00000e+00,3.89091e-03
4.00000e+00,5.29735e-03
5.00000e+00,5.86957e-03
6.00000e+00,2.55080e-03
7.00000e+00,4.68181e-03
8.00000e+00,2.70263e-03
9.00000e+00,3.50618e-03
1.00000e+01,5.67368e-03
1.10000e+01,4.89402e-03
1.20000e+01,7.00060e-03
1.30000e+01,4.32110e-03
1.40000e+01,3.15777e-03
1.50000e+01,3.53499e-03
1.60000e+01,5.58061e-03
1.70000e+01,5.56809e-03
1.80000e+01,4.44732e-03
1.90000e+01,6.79126e-03
2.00000e+01,4.75100e-03
2.10000e+01,2.48542e-03
2.20000e+01,3.82459e-03
2.30000e+01,4.58528e-03
2.40000e+01,6.69775e-03
2.50000e+01,7.19048e-03
2.60000e+01,4.70559e-03
2.70000e+01,3.04273e-03
2.80000e+01,3.54149e-03
2.90000e+01,3.79666e-03
3.00000e+01,1.68313e-03
3.10000e+01,3.89291e-03
3.20000e+01,4.65955e-03
3.30000e+01,6.41871e-03
3.40000e+01,6.16843e-03
3.50000e+01,6.30424e-03
3.60000e+01,6.51669e-03
3.70000e+01,4.99981e-03
3.80000e+01,4.48153e-03
3.90000e+01,5.27239e-03
4.00000e+01,6.06323e-03
4.10000e+01,6.54351e-03
4.20000e+01,4.20450e-03
4.30000e+01,5.05618e-03
4.40000e+01,1.16439e-03
4.50000e+01,3.19123e-03
4.60000e+01,1.99689e-03
4.70000e+01,6.80643e-03
4.80000e+01,8.10251e-03
4.90000e+01,7.48656e-03
5.00000e+01,6.54786e-03
5.10000e+01,6.10846e-03
5.20000e+01,6.19878e-03
5.30000e+01,6.10641e-03
5.40000e+01,5.19199e-03
5.50000e+01,1.78098e-03
5.60000e+01,5.39683e-03
5.70000e+01,6.73394e-03
5.80000e+01,6.48312e-03
5.90000e+01,7.08985e-03
6.00000e+01,8.40151e-03
6.10000e+01,6.15337e-03
6.20000e+01,4.34973e-03
6.30000e+01,4.03182e-03
6.40000e+01,5.98512e-03
6.50000e+01,5.67322e-03
6.60000e+01,4.28959e-03
6.70000e+01,3.72796e-03
6.80000e+01,2.56956e-03
6.90000e+01,4.51050e-03
7.00000e+01,5.46499e-03
7.10000e+01,7.11969e-03
7.20000e+01,7.44082e-03
7.30000e+01,5.50892e-03
7.40000e+01,1.90854e-03
7.50000e+01,0.00000e+00
7.60000e+01,1.47966e-03
7.70000e+01,1.92722e-03
7.80000e+01,0.00000e+00
7.90000e+01,1.04692e-03
8.00000e+01,4.79580e-03
8.10000e+01,8.11232e-03
8.20000e+01,5.37619e-03
8.30000e+01,4.64942e-03
8.40000e+01,4.23313e-03
8.50000e+01,9.01083e-03
8.60000e+01,7.65676e-03
8.70000e+01,4.85343e-03
8.80000e+01,6.06279e-03
8.90000e+01,3.33851e-03
9.00000e+01,4.96791e-03
9.10000e+01,3.02908e-03
9.20000e+01,4.82285e-03
9.30000e+01,4.99075e-03
9.40000e+01,4.72018e-03
9.50000e+01,6.52596e-03
9.60000e+01,8.24041e-03
