Pixels #,Intensity (a.u.)
0.00000e+00,7.61613e+00
1.00000e+00,7.61649e+00
2.00000e+00,7.61701e+00
3.00000e+00,7.61882e+00
4.00000e+00,7.61834e+00
5.00000e+00,7.62012e+00
6.00000e+00,7.61925e+00
7.00000e+00,7.62036e+00
8.00000e+00,7.61956e+00
9.00000e+00,7.61874e+00
1.00000e+01,7.61965e+00
1.10000e+01,7.61926e+00
1.20000e+01,7.61721e+00
1.30000e+01,7.61579e+00
1.40000e+01,7.61620e+00
1.50000e+01,7.61715e+00
1.60000e+01,7.61958e+00
1.70000e+01,7.61870e+00
1.80000e+01,7.61796e+00
1.90000e+01,7.61752e+00
2.00000e+01,7.61607e+00
2.10000e+01,7.61474e+00
2.20000e+01,7.61574e+00
2.30000e+01,7.61414e+00
2.40000e+01,7.61666e+00
2.50000e+01,7.61674e+00
2.60000e+01,7.61856e+00
2.70000e+01,7.61755e+00
2.80000e+01,7.61974e+00
2.90000e+01,7.61984e+00
3.00000e+01,7.62039e+00
3.10000e+01,7.62000e+00
3.20000e+01,7.62043e+00
3.30000e+01,7.61842e+00
3.40000e+01,7.61909e+00
3.50000e+01,7.61877e+00
3.60000e+01,7.61961e+00
3.70000e+01,7.61888e+00
3.80000e+01,7.61877e+00
3.90000e+01,7.61796e+00
4.00000e+01,7.61967e+00
4.10000e+01,7.61689e+00
4.20000e+01,7.61801e+00
4.30000e+01,7.61868e+00
4.40000e+01,7.62092e+00
4.50000e+01,7.62063e+00
4.60000e+01,7.62019e+00
4.70000e+01,7.61931e+00
4.80000e+01,7.61864e+00
4.90000e+01,7.62135e+00
5.00000e+01,7.62123e+00
5.10000e+01,7.61891e+00
5.20000e+01,7.61783e+00
5.30000e+01,7.61590e+00
5.40000e+01,7.61612e+00
5.50000e+01,7.61671e+00
5.60000e+01,7.61723e+00
5.70000e+01,7.61796e+00
5.80000e+01,7.61810e+00
5.90000e+01,7.61935e+00
6.00000e+01,7.61882e+00
6.10000e+01,7.61774e+00
6.20000e+01,7.61606e+00
6.30000e+01,7.61348e+00
6.40000e+01,7.61514e+00
6.50000e+01,7.61704e+00
6.60000e+01,7.61621e+00
6.70000e+01,7.61628e+00
6.80000e+01,7.61521e+00
6.90000e+01,7.61711e+00
7.00000e+01,7.61766e+00
7.10000e+01,7.61931e+00
7.20000e+01,7.61906e+00
7.30000e+01,7.61799e+00
7.40000e+01,7.61757e+00
7.50000e+01,7.61709e+00
7.60000e+01,7.61903e+00
7.70000e+01,7.61913e+00
7.80000e+01,7.61752e+00
7.90000e+01,7.61840e+00
8.00000e+01,7.61746e+00
8.10000e+01,7.61928e+00
8.20000e+01,7.61693e+00
8.30000e+01,7.61801e+00
8.40000e+01,7.62004e+00
8.50000e+01,7.62125e+00
8.60000e+01,7.62064e+00
8.70000e+01,7.61938e+00
8.80000e+01,7.62010e+00
8.90000e+01,7.61811e+00
9.00000e+01,7.61852e+00
9.10000e+01,7.61591e+00
9.20000e+01,7.61751e+00
9.30000e+01,7.61746e+00
9.40000e+01,7.61717e+00
9.50000e+01,7.62069e+00
9.60000e+01,7.62201e+00
9.70000e+01,7.61896e+00
9.80000e+01,7.61918e+00
9.90000e+01,7.61738e+00
1.00000e+02,7.61875e+00
1.01000e+02,7.61779e+00
1.02000e+02,7.61694e+00
1.03000e+02,7.61630e+00
1.04000e+02,7.61893e+00
1.05000e+02,7.62105e+00
1.06000e+02,7.62120e+00
1.07000e+02,7.61959e+00
1.08000e+02,7.61664e+00
1.09000e+02,7.61593e+00
1.10000e+02,7.61602e+00
1.11000e+02,7.61846e+00
1.12000e+02,7.61982e+00
1.13000e+02,7.61921e+00
1.14000e+02,7.61849e+00
1.15000e+02,7.61946e+00
1.16000e+02,7.61813e+00
1.17000e+02,7.61741e+00
1.18000e+02,7.61902e+00
1.19000e+02,7.62058e+00
1.20000e+02,7.62033e+00
1.21000e+02,7.61823e+00
1.22000e+02,7.61809e+00
1.23000e+02,7.61776e+00
1.24000e+02,7.61928e+00
1.25000e+02,7.62033e+00
1.26000e+02,7.61946e+00
1.27000e+02,7.61986e+00
1.28000e+02,7.62051e+00
1.29000e+02,7.61953e+00
1.30000e+02,7.62049e+00
1.31000e+02,7.61869e+00
1.32000e+02,7.61772e+00
1.33000e+02,7.61809e+00
1.34000e+02,7.61708e+00
1.35000e+02,7.61599e+00
1.36000e+02,7.61584e+00
1.37000e+02,7.61587e+00
1.38000e+02,7.61796e+00
1.39000e+02,7.61754e+00
1.40000e+02,7.62030e+00
1.41000e+02,7.62200e+00
1.42000e+02,7.62142e+00
1.43000e+02,7.61962e+00
1.44000e+02,7.61908e+00
1.45000e+02,7.62142e+00
1.46000e+02,7.62053e+00
1.47000e+02,7.62102e+00
1.48000e+02,7.62062e+00
1.49000e+02,7.62033e+00
1.50000e+02,7.62160e+00
1.51000e+02,7.61874e+00
1.52000e+02,7.61937e+00
1.53000e+02,7.61822e+00
1.54000e+02,7.61764e+00
1.55000e+02,7.61568e+00
1.56000e+02,7.61684e+00
1.57000e+02,7.61860e+00
1.58000e+02,7.61841e+00
1.59000e+02,7.61917e+00
1.60000e+02,7.61767e+00
1.61000e+02,7.61907e+00
1.62000e+02,7.61892e+00
1.63000e+02,7.62038e+00
1.64000e+02,7.61825e+00
1.65000e+02,7.61821e+00
1.66000e+02,7.61797e+00
1.67000e+02,7.61816e+00
1.68000e+02,7.61855e+00
1.69000e+02,7.61896e+00
1.70000e+02,7.61908e+00
1.71000e+02,7.61902e+00
1.72000e+02,7.62050e+00
1.73000e+02,7.62074e+00
1.74000e+02,7.61848e+00
1.75000e+02,7.61718e+00
1.76000e+02,7.61790e+00
1.77000e+02,7.61762e+00
1.78000e+02,7.61777e+00
1.79000e+02,7.61758e+00
1.80000e+02,7.62007e+00
1.81000e+02,7.61813e+00
1.82000e+02,7.61810e+00
1.83000e+02,7.61801e+00
1.84000e+02,7.61902e+00
1.85000e+02,7.61916e+00
1.86000e+02,7.61706e+00
1.87000e+02,7.61859e+00
1.88000e+02,7.61878e+00
1.89000e+02,7.61922e+00
1.90000e+02,7.61941e+00
1.91000e+02,7.62175e+00
1.92000e+02,7.62058e+00
1.93000e+02,7.61859e+00
1.94000e+02,7.61780e+00
1.95000e+02,7.61762e+00
